CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Point Earned,Geography_Germany,Geography_Spain,Card Type_GOLD,Card Type_PLATINUM,Card Type_SILVER,CustomerId,Exited_true,Exited_pred,Exited_proba
556,0,40,5,125909.85,1,1,1,95124.4,0,4,280,False,False,False,False,True,15740846,0,0,0.00023466299794168194
555,1,44,3,105770.7,3,1,0,60533.96,1,4,902,False,False,False,False,False,15786196,1,1,0.9995796820041936
607,1,27,2,0.0,2,1,0,63495.86,0,3,377,False,False,False,False,False,15710456,0,0,3.393729843936459e-05
678,1,43,2,153393.18,2,1,1,193828.27,0,1,274,True,False,True,False,False,15584114,0,0,0.0007719703322195661
584,0,38,9,104584.16,1,1,0,176678.72,0,4,565,False,False,True,False,False,15678058,0,0,0.0002497844389684882
750,1,39,6,0.0,2,0,0,19264.33,0,5,940,False,True,False,True,False,15588535,0,0,0.00021279002898137785
576,0,32,7,0.0,2,1,0,4660.91,0,5,722,False,False,False,True,False,15798850,0,0,6.944313088936703e-05
760,0,43,8,121911.59,1,1,0,193312.33,0,3,224,False,False,False,False,True,15775662,0,0,0.00240567551680673
450,0,29,7,117199.8,1,1,1,43480.63,0,2,483,False,False,True,False,False,15654878,0,0,5.054366966295366e-05
744,0,30,1,128065.12,1,1,0,121525.48,0,2,607,False,True,False,True,False,15645136,0,0,9.26391065143497e-05
569,0,41,4,120243.49,1,1,0,163150.03,1,5,399,False,False,False,True,False,15594340,1,1,0.9978585618633626
593,0,74,5,161434.36,2,1,1,65532.17,0,5,264,True,False,False,True,False,15634949,0,0,0.0008583435255845956
745,1,36,9,0.0,1,1,0,19605.18,1,1,961,False,False,False,False,True,15610416,1,1,0.993763490961311
660,1,40,8,167181.01,1,1,1,185156.94,0,2,736,False,False,False,False,False,15620103,0,0,0.00023418814400707582
779,1,38,7,0.0,2,1,1,138542.87,0,4,433,False,True,True,False,False,15664737,0,0,0.00042197113449015067
576,1,55,6,44582.07,3,0,1,67539.85,1,3,619,False,False,True,False,False,15569249,1,1,0.998770143535638
630,1,49,1,0.0,2,0,1,162858.29,0,3,998,False,True,True,False,False,15755863,0,0,0.00011601057575174842
625,0,39,2,0.0,2,1,0,100403.05,0,3,452,False,False,False,True,False,15695168,0,0,3.515172142802233e-05
668,0,46,0,0.0,2,0,0,29388.02,0,1,419,False,False,False,True,False,15809847,0,0,0.00040627517549019323
850,0,37,6,0.0,2,1,0,109291.22,0,1,740,False,False,False,False,False,15624471,0,0,0.0002939473155441717
554,0,26,4,121365.39,1,1,1,8742.36,0,5,926,True,False,False,False,False,15742681,0,0,8.64489180764789e-05
656,0,43,7,134919.85,1,1,0,194691.95,0,1,421,False,False,False,False,False,15691808,0,0,0.0006077666750073767
807,0,37,10,130110.45,2,0,1,172097.95,0,4,539,True,False,False,False,False,15812720,0,0,0.0005870912508357132
530,1,41,4,0.0,2,0,1,147606.71,0,2,955,False,True,False,False,False,15738546,0,0,0.00012054946169950408
795,0,38,7,125903.22,2,1,1,127068.92,0,5,912,True,False,True,False,False,15662908,0,0,0.0003184442278340832
786,0,40,6,0.0,2,0,0,41248.8,0,5,326,False,True,False,True,False,15578788,0,0,0.0012510117902504781
691,0,30,9,0.0,2,0,1,10963.04,0,1,269,False,True,False,True,False,15748995,0,0,0.00021059918085435266
606,1,23,10,70417.79,1,0,1,90896.04,0,4,437,False,True,False,False,False,15607753,0,0,2.9358747672799015e-05
619,1,41,5,92467.58,1,1,0,38270.47,0,3,569,True,False,True,False,False,15599078,0,0,7.670906130812194e-05
625,1,49,4,128504.76,1,1,0,126812.63,1,2,583,True,False,False,False,True,15724154,1,1,0.9991305745902509
627,1,25,4,0.0,1,1,1,194313.93,0,5,992,False,True,False,False,True,15773512,0,0,0.0002862319232261649
699,0,53,4,0.0,2,0,1,111307.98,0,1,513,False,False,False,True,False,15661249,0,0,0.00018581852383802754
700,1,40,4,148571.07,1,1,0,189826.96,1,2,266,True,False,False,False,True,15663441,1,1,0.999290862625093
611,0,34,4,0.0,2,1,0,170950.58,0,4,911,False,True,False,False,False,15640627,0,0,5.248672963252828e-05
618,0,44,5,157955.83,2,0,0,139297.71,0,5,668,True,False,True,False,False,15640161,0,0,0.0002361149450293974
638,1,53,1,123916.67,1,1,0,16657.68,1,3,639,True,False,False,False,False,15653937,1,1,0.9995387855296182
610,1,69,5,86038.21,3,0,0,192743.06,1,1,613,True,False,False,False,False,15775761,1,1,0.9985099965100519
704,1,24,7,113034.22,1,1,0,162503.48,1,2,801,True,False,False,True,False,15724623,1,1,0.9923732016390058
669,0,37,1,125529.55,1,1,1,162260.93,0,5,720,False,False,False,True,False,15786739,0,0,0.0001171009931474056
682,0,44,3,115282.3,1,0,0,23766.4,0,1,588,False,False,False,True,False,15776229,0,0,0.00030776670033932154
791,1,33,10,130229.71,2,0,0,54019.93,1,1,414,True,False,False,True,False,15733872,1,1,0.9927965800649652
708,0,41,0,0.0,1,1,0,128400.62,0,5,315,False,False,True,False,False,15641110,0,0,0.00041997713782646447
768,1,42,3,0.0,1,0,0,161242.99,1,1,651,False,True,False,False,True,15711789,1,1,0.9988013506647858
713,1,52,0,185891.54,1,1,1,46369.57,1,4,544,False,False,False,True,False,15592229,1,1,0.996172640881893
563,1,42,6,99056.22,2,1,0,154347.95,1,4,670,False,True,False,False,True,15692291,1,1,0.9972230130055894
622,0,41,2,127087.06,1,1,0,102402.91,1,2,675,False,False,True,False,False,15737814,1,1,0.9979734525331573
554,1,26,7,92606.86,2,1,0,192709.69,0,3,675,False,False,False,False,True,15813144,0,0,0.00014340969953830523
678,1,41,1,143443.61,1,1,0,196622.28,1,4,407,False,False,False,True,False,15668323,1,1,0.99568456360729
807,0,35,3,174790.15,1,1,1,600.36,0,3,861,False,False,False,False,True,15594815,0,0,0.0005531943198577676
670,1,65,1,0.0,1,1,1,177655.68,1,2,915,False,True,True,False,False,15804919,1,1,0.9985182790316666
683,0,30,1,113257.2,1,1,1,65035.02,0,2,263,False,True,True,False,False,15762392,0,0,0.00011389281564896994
511,0,27,8,0.0,2,1,1,49089.36,0,2,865,False,False,False,False,True,15701281,0,0,3.3871848942632075e-05
491,1,36,0,53369.13,1,1,1,103934.12,0,1,540,False,False,True,False,False,15813645,0,0,6.0050092251087726e-05
690,1,36,10,91760.11,1,1,1,135784.94,0,2,443,False,True,False,True,False,15722532,0,0,0.00011686812347660937
585,0,44,7,163867.86,1,1,1,112333.22,0,1,473,True,False,False,True,False,15714920,0,0,0.00017768034199091938
727,1,31,10,96997.09,2,0,0,76614.04,0,2,550,False,True,False,False,False,15761525,0,0,0.00010503739334186563
604,0,43,2,145081.72,1,1,1,23881.62,0,2,852,False,True,False,False,False,15766166,0,0,8.555357184277925e-05
497,0,27,7,149400.27,1,0,0,167522.19,0,4,423,False,True,True,False,False,15627517,0,0,0.00016372239952063895
723,0,38,6,0.0,2,1,1,94415.6,0,2,500,False,True,False,True,False,15752838,0,0,6.679729357494368e-05
687,0,35,1,125141.24,2,1,1,148537.07,0,3,299,True,False,False,False,True,15785920,0,0,0.00015846210305221742
656,1,23,4,163549.63,1,0,1,21085.12,0,4,514,True,False,False,False,False,15799815,0,0,4.310383375241145e-05
778,1,34,7,109564.1,1,0,1,113046.81,0,2,758,False,False,False,True,False,15768295,0,0,0.00014591431771427776
655,0,37,9,121342.24,1,1,1,180241.44,0,1,299,True,False,False,False,True,15704378,0,0,0.0008461380256371604
554,1,36,3,157780.93,2,1,0,6089.13,0,3,530,True,False,False,False,False,15600879,0,0,9.018557558773685e-05
627,0,62,3,143426.34,2,1,1,143104.3,0,4,875,True,False,False,False,False,15625740,0,0,0.0001602976240229698
554,0,37,3,0.0,2,1,0,166177.3,0,1,612,False,True,True,False,False,15720123,0,0,0.00027354173346220544
652,1,40,7,100471.34,1,1,1,124550.88,0,3,840,False,True,True,False,False,15731330,0,0,7.358190946705081e-05
778,1,47,6,127299.34,2,1,0,124694.99,0,2,859,False,True,True,False,False,15658169,0,0,0.00042045889835364003
637,1,40,6,0.0,2,1,1,181610.6,0,3,230,False,True,False,True,False,15595067,0,0,0.0005999014600374787
796,1,50,1,94164.0,1,1,1,189414.74,0,2,971,False,False,False,False,False,15760521,0,0,0.0003265078260088648
620,1,70,3,87926.24,2,1,0,33350.26,1,3,909,False,False,False,False,True,15698716,1,1,0.9988444592203147
548,0,38,0,178056.54,2,1,0,38434.73,0,5,427,False,True,False,False,True,15739194,0,0,0.0006713341221545281
558,0,33,0,108477.49,1,1,1,109096.71,1,2,729,False,False,False,False,True,15731148,1,1,0.9814833430564353
758,0,68,6,112595.85,1,1,0,35865.44,1,4,843,True,False,True,False,False,15651581,1,1,0.9995184332760699
651,0,56,2,0.0,1,1,0,114522.68,1,4,327,False,False,True,False,False,15704583,1,1,0.9993077369657446
795,1,36,1,151844.64,1,1,1,135388.89,0,3,605,False,False,False,False,True,15599272,0,0,0.00030335499865736387
582,0,31,2,0.0,2,1,1,33747.03,0,4,413,False,False,True,False,False,15716800,0,0,2.976221535161319e-05
584,1,41,3,0.0,2,1,1,160095.48,0,4,796,False,False,False,False,True,15677939,0,0,6.272208881387593e-05
490,0,33,5,96341.0,2,0,0,108313.34,0,1,707,True,False,False,False,False,15671148,0,0,7.107065473122348e-05
667,0,31,5,0.0,2,1,1,20346.69,0,4,823,False,True,False,True,False,15742369,0,0,3.2731416837521215e-05
598,1,43,5,0.0,3,1,1,100722.72,1,1,858,False,False,False,False,True,15665077,1,1,0.9987515011041513
702,1,29,6,149218.39,1,1,1,9633.01,0,3,739,False,False,False,False,False,15750056,0,0,4.387851925969708e-05
481,1,34,5,0.0,2,1,1,125253.46,0,4,848,False,False,False,True,False,15743570,0,0,6.652953644715991e-05
649,0,20,5,0.0,2,1,1,58309.54,0,5,496,False,True,False,True,False,15786167,0,0,4.410614691822892e-05
526,1,37,5,53573.18,1,1,0,62830.97,0,4,870,False,False,True,False,False,15566139,0,0,3.907536187170564e-05
684,0,32,3,102630.13,2,1,1,127433.47,0,2,684,True,False,False,False,False,15567246,0,0,2.2827715272062957e-05
807,0,47,1,95120.59,1,0,0,127875.1,0,3,468,False,False,False,True,False,15751227,0,0,0.0002545281144116237
627,1,39,5,124586.93,1,1,0,93132.61,1,2,265,True,False,False,False,False,15577423,1,1,0.9994923754870005
763,1,35,7,115651.6,2,1,1,104706.29,0,4,231,False,False,False,False,False,15700383,0,0,0.0003614445728815829
537,0,28,3,157842.07,1,1,0,86911.49,0,3,348,False,False,True,False,False,15736990,0,0,0.0001404007360158694
552,1,34,5,0.0,2,1,1,1351.41,0,3,712,False,False,False,False,True,15685536,0,0,7.203463332093496e-05
850,0,41,8,132838.07,1,1,1,175347.28,0,4,751,False,True,False,False,False,15581551,0,0,0.0002654997327095817
613,0,29,0,0.0,2,0,1,133897.32,0,5,291,False,True,False,False,True,15600792,0,0,0.00014224979493742838
750,1,38,1,0.0,2,1,0,47764.99,0,4,740,False,False,True,False,False,15692235,0,0,6.817033419140512e-05
633,0,42,10,0.0,1,0,1,79408.17,0,2,660,False,True,False,False,True,15756848,0,0,0.00010517809637753524
615,0,42,4,0.0,3,0,1,120321.09,0,5,757,False,True,False,True,False,15689344,0,0,0.00025291410297189894
618,0,41,8,37702.79,1,1,1,195775.48,0,5,615,True,False,True,False,False,15743976,0,0,0.0005370259265072445
604,1,28,6,0.0,2,1,1,69056.26,0,4,634,False,True,False,False,True,15631451,0,0,1.8776317946500868e-05
565,0,34,6,0.0,1,1,1,63173.64,0,5,244,False,False,True,False,False,15613140,0,0,8.346035491195038e-05
578,0,46,5,113226.47,1,1,0,56770.76,0,4,916,False,False,False,True,False,15646535,0,0,9.374693286192611e-05
519,0,34,5,0.0,1,1,0,68479.6,0,2,668,False,False,False,True,False,15661433,0,0,3.103366940507101e-05
589,1,59,2,0.0,2,1,1,126160.24,1,4,292,False,False,False,False,True,15677052,1,1,0.9992265029041669
759,1,22,5,0.0,1,1,0,22303.17,0,1,758,False,False,False,False,False,15576263,0,0,9.722236525246041e-05
605,1,33,4,0.0,2,0,1,83700.66,0,3,550,False,False,False,False,False,15613097,0,0,2.000932629763193e-05
604,0,40,5,155455.43,1,0,1,113581.85,0,4,742,False,True,True,False,False,15796370,0,0,6.78469954464867e-05
633,1,30,6,0.0,2,0,0,41642.29,0,2,565,False,False,False,False,False,15780628,0,0,3.754418647442578e-05
686,1,31,1,0.0,2,1,0,4802.25,0,2,522,False,False,False,True,False,15626474,0,0,7.808066693243614e-05
639,1,35,8,0.0,1,0,0,164453.98,0,4,535,False,False,False,True,False,15585892,0,0,0.00010649787361214235
666,1,32,10,112536.57,2,1,1,34350.54,0,3,281,False,False,False,False,True,15672826,0,0,0.00010985332162773652
539,0,30,0,0.0,2,1,0,160979.66,0,4,231,False,False,False,False,False,15739438,0,0,0.0001114942858154913
649,1,52,8,49113.75,1,1,0,41858.43,0,1,673,False,False,False,False,True,15704987,0,0,0.00019330849406217244
828,0,42,10,0.0,1,1,1,186071.14,0,1,526,False,True,False,True,False,15748532,0,0,0.000518154888496681
740,0,36,4,172381.8,1,1,1,86480.29,0,3,444,False,False,True,False,False,15761886,0,0,0.0001929113224274171
699,1,43,3,80764.03,1,1,0,199378.58,1,3,490,False,False,False,True,False,15661903,1,1,0.997485052868351
762,0,28,3,125155.83,2,1,1,106024.02,0,2,414,True,False,True,False,False,15626044,0,0,0.0001069761657456299
438,0,31,8,78398.69,1,1,0,44937.01,0,4,809,True,False,False,True,False,15746726,0,0,4.804016474298413e-05
433,0,27,2,0.0,2,1,1,153698.65,0,2,415,False,True,False,False,False,15572735,0,0,5.572627574532705e-05
597,1,40,9,106756.01,2,1,0,151167.94,0,3,701,True,False,False,True,False,15644621,0,0,0.0001804116808657475
492,1,49,2,151249.45,2,1,1,167237.94,0,4,543,True,False,True,False,False,15607269,0,0,0.00016646376048583953
786,0,29,7,80895.44,2,1,0,64945.57,0,1,841,False,True,False,False,False,15650244,0,0,0.00015704569255474556
791,0,28,4,0.0,1,1,0,174435.48,0,2,397,False,False,False,True,False,15631339,0,0,0.00023252625905879562
464,1,33,10,147493.7,2,1,0,100447.53,0,4,801,False,False,False,False,False,15640491,0,0,0.00010814189214352063
709,1,39,9,124723.92,1,1,0,73641.86,0,2,526,True,False,False,False,True,15769389,0,0,0.00028146423928403376
621,0,26,2,75237.54,1,0,1,44220.4,0,4,459,False,False,False,False,True,15715769,0,0,3.088658411886959e-05
661,0,20,8,0.0,1,1,0,110252.53,0,3,330,False,True,True,False,False,15756118,0,0,0.00021556317778242173
660,0,28,2,170890.05,2,1,0,41758.9,0,3,558,True,False,False,False,False,15707110,0,0,0.00010235203517712632
775,0,30,4,0.0,2,0,1,57461.13,0,5,368,False,True,False,True,False,15789095,0,0,0.00019202546998468923
438,0,38,2,0.0,2,1,0,136859.55,0,5,416,False,False,False,False,True,15753591,0,0,0.00013842643591106178
786,0,24,2,120135.55,2,1,1,125449.47,0,3,625,True,False,False,True,False,15813681,0,0,6.16460213809073e-05
517,1,59,8,154110.99,2,1,0,101240.08,1,1,872,True,False,False,False,False,15673238,1,1,0.9989222734489828
705,1,40,3,92889.91,1,1,1,109496.69,0,1,451,True,False,False,True,False,15769980,0,0,0.0001384328940833887
687,1,72,9,0.0,1,0,1,69829.4,0,5,258,False,False,True,False,False,15782569,0,0,0.0007768244192010744
543,0,42,4,89838.71,3,1,0,85983.54,1,3,660,False,False,False,False,False,15734610,1,1,0.9990332374045353
578,0,23,8,0.0,2,1,0,112124.98,0,3,240,False,True,False,False,False,15697283,0,0,0.00019096753504487213
673,0,43,8,127132.96,1,0,1,6009.27,1,2,831,False,True,False,False,True,15653572,1,1,0.9989618207202382
659,0,39,8,106259.63,2,1,1,198103.32,0,3,296,True,False,False,True,False,15583394,0,0,0.0011744766395515081
717,0,38,7,97459.06,1,0,0,189175.71,0,2,676,False,False,False,True,False,15602844,0,0,0.0005586048025519219
529,1,43,0,123815.86,1,1,1,78463.99,1,5,703,False,False,False,False,False,15599126,1,1,0.9987652739342638
648,1,34,3,0.0,1,1,0,54726.43,0,1,525,False,False,False,True,False,15768124,0,0,7.444732372248508e-05
779,0,33,1,158456.76,1,1,1,197000.92,1,5,274,True,False,False,True,False,15596800,1,1,0.9800109821152511
850,1,34,3,129668.43,2,1,1,88743.99,0,5,468,True,False,False,False,True,15582149,0,0,0.00018346382055811907
736,0,57,9,95295.39,1,1,0,28434.44,1,1,888,True,False,False,False,True,15704284,1,1,0.9991689312862102
619,0,25,4,0.0,1,1,0,145524.36,0,4,629,False,False,False,False,False,15807961,0,0,2.431461649236871e-05
617,1,27,4,0.0,2,0,0,190269.21,0,3,342,False,False,False,True,False,15716518,0,0,0.00021355715553313727
466,0,26,3,156815.71,1,1,1,137476.09,0,2,349,False,False,True,False,False,15589437,0,0,0.00017169237772470778
595,1,39,7,120962.13,1,0,0,23305.01,0,3,359,False,False,False,False,False,15633586,0,0,0.0001635852053605498
711,1,25,5,190066.54,1,0,0,51345.39,1,5,303,False,False,True,False,False,15638989,1,1,0.9927625695935591
664,0,36,1,0.0,2,1,1,95372.64,0,4,507,False,False,False,True,False,15752588,0,0,1.8571981706384416e-05
727,1,26,9,121508.28,1,1,1,146785.44,0,1,253,False,False,False,True,False,15631848,0,0,0.0006267944108788466
651,0,28,10,79562.98,1,1,1,74687.37,0,3,251,False,False,False,False,True,15571281,0,0,0.00012424699423529834
693,0,44,5,124601.58,2,1,1,46998.13,1,2,408,True,False,False,False,True,15812272,1,1,0.995732547045727
607,0,36,10,106702.94,2,0,0,198313.69,0,1,519,True,False,False,False,True,15569438,0,0,0.001163967606166257
748,0,60,3,0.0,2,1,1,78194.37,0,1,505,False,True,False,False,False,15753362,0,0,0.00023703559923404387
776,0,30,6,0.0,2,0,1,63908.86,0,2,928,False,True,True,False,False,15709412,0,0,9.891964209020266e-05
713,1,32,1,117094.02,1,0,0,149558.83,1,3,829,False,False,False,True,False,15721507,1,1,0.9905464265971393
536,1,35,8,0.0,1,1,0,171840.24,1,1,418,False,False,False,False,True,15673984,1,1,0.9981104980853323
701,1,39,9,0.0,2,1,1,110043.88,0,1,693,False,True,True,False,False,15785488,0,0,0.0002664030403850386
646,0,24,8,0.0,2,0,0,92612.88,0,3,239,False,False,True,False,False,15775234,0,0,0.00015722800433125284
797,1,33,10,83555.58,1,0,0,69767.14,0,4,513,True,False,False,False,True,15770255,0,0,0.0001427796518192556
658,0,44,2,168396.34,1,1,1,14178.73,0,2,648,False,False,False,False,True,15669326,0,0,0.00038319220528602166
478,1,36,3,92363.3,2,1,0,44912.7,0,4,480,False,True,False,False,False,15808182,0,0,2.7510039300499245e-05
620,1,33,9,127638.35,1,1,1,192717.57,0,2,466,False,False,False,False,False,15621546,0,0,0.00014194007670966408
636,1,33,0,0.0,1,1,0,92277.47,1,2,618,False,True,False,False,True,15748797,1,1,0.9918380122261893
573,0,26,8,86270.93,2,1,1,90177.3,0,5,430,False,False,True,False,False,15703292,0,0,4.916108339020915e-05
759,0,38,1,0.0,2,1,0,20778.39,0,5,795,False,True,False,False,False,15814033,0,0,0.00015374868505191373
711,0,32,5,0.0,2,1,1,147720.27,0,2,521,False,True,False,False,False,15626452,0,0,7.111635812166652e-05
586,0,46,8,106968.96,1,1,1,79366.98,1,4,827,True,False,False,True,False,15785358,1,1,0.9991192643134302
629,1,45,7,129818.39,3,1,0,9217.55,1,3,257,True,False,False,True,False,15692750,1,1,0.9996015280068544
676,0,38,8,0.0,2,1,1,133692.88,0,2,864,False,False,False,False,False,15658852,0,0,0.00010208694733103471
850,0,34,6,0.0,1,0,1,52796.31,0,3,831,False,False,True,False,False,15589969,0,0,8.035272577298254e-05
741,0,36,8,116993.43,2,1,0,168816.22,0,3,612,True,False,False,False,True,15618225,0,0,0.00010943576260720504
698,1,40,0,92053.44,1,1,1,143681.83,0,4,970,False,True,False,False,False,15792176,0,0,7.008042303777508e-05
655,0,38,3,250898.09,3,0,1,81054.0,1,1,336,False,True,False,False,True,15757408,1,1,0.9981000642049337
562,0,45,6,136855.24,1,1,0,46864.0,0,4,942,False,False,False,False,True,15784736,0,0,0.00024134231818485828
781,1,29,6,98759.89,1,0,0,112202.64,0,2,494,False,True,True,False,False,15628008,0,0,0.00012351444249151573
743,0,30,7,77599.23,1,0,0,144407.1,0,5,682,False,False,True,False,False,15626898,0,0,0.0001857699977408577
470,0,30,4,125385.01,1,1,0,68293.93,0,1,536,False,True,True,False,False,15722813,0,0,5.426701558082929e-05
613,0,38,9,126265.88,2,0,0,15859.95,0,2,571,True,False,False,False,False,15590094,0,0,0.00010703804911536237
756,0,38,6,119208.85,1,1,0,169763.89,1,1,257,False,True,False,False,False,15780038,1,1,0.999537310088281
686,1,43,5,154846.24,2,1,1,151903.6,0,5,546,True,False,False,False,False,15635776,0,0,0.0001867299229345206
754,1,55,3,161608.81,1,1,0,8080.85,1,4,810,True,False,True,False,False,15625426,1,1,0.999353394630738
782,1,41,4,0.0,1,1,0,132943.88,0,5,480,False,True,False,True,False,15737778,0,0,0.0003158016459047903
603,0,35,1,123407.69,1,1,0,152541.89,1,2,833,True,False,False,True,False,15642162,1,1,0.9886024720272087
662,1,22,2,126362.57,2,1,1,97382.8,0,5,964,False,False,False,False,True,15781495,0,0,8.770040370782963e-05
707,1,35,9,0.0,2,1,1,70403.65,0,2,860,False,False,False,False,True,15766787,0,0,2.7875359979554486e-05
660,1,28,3,128929.88,1,1,1,198069.71,0,2,231,False,True,False,False,True,15811594,0,0,0.0009625303736171285
601,1,47,1,142802.02,1,1,1,57553.02,0,1,712,True,False,False,False,True,15774630,0,0,0.0006391404276498851
674,0,36,2,154525.7,1,0,1,27468.72,0,4,945,False,False,False,True,False,15729083,0,0,7.373311248229073e-05
699,1,40,8,122038.34,1,1,0,102085.35,0,4,547,False,False,False,False,False,15658972,0,0,6.52394803572489e-05
473,1,25,6,110666.42,2,0,0,46758.42,0,3,442,False,False,False,False,True,15651020,0,0,6.665653112720777e-05
561,1,28,3,0.0,2,1,0,191387.76,0,1,276,False,True,False,False,False,15756056,0,0,0.0005905821180415198
619,0,40,9,103604.31,2,0,0,140947.05,0,1,923,True,False,False,False,False,15737521,0,0,0.00036353928193053335
699,0,34,4,185173.81,2,1,0,120834.48,0,3,429,True,False,False,True,False,15600781,0,0,0.00019501731399646714
828,0,47,1,109876.82,2,1,0,83611.45,1,3,829,False,True,False,False,True,15723864,1,1,0.9985540887684774
589,1,50,4,0.0,2,0,1,182076.97,0,4,441,False,False,False,True,False,15711181,0,0,7.789234286894162e-05
549,0,45,6,124240.93,1,1,1,146372.51,0,4,385,True,False,False,False,False,15612455,0,0,0.00013112774839856128
593,1,45,6,79259.75,1,1,0,55347.28,0,2,255,False,True,True,False,False,15679284,0,0,0.00028020142362104286
697,0,40,4,0.0,2,0,1,26543.28,0,4,360,False,False,True,False,False,15728605,0,0,0.00016630784985545406
588,1,64,3,0.0,1,1,1,189703.65,0,4,286,False,False,False,False,True,15794276,0,0,0.000698398039619436
710,0,34,9,134260.36,2,1,0,147074.67,0,5,257,True,False,True,False,False,15703482,0,0,0.00044664683727821777
617,0,61,3,113858.95,1,1,1,38129.22,0,1,422,False,True,True,False,False,15673837,0,0,0.0004570151039410181
593,1,39,8,151391.68,1,1,0,27274.6,1,2,246,True,False,False,False,True,15793478,1,1,0.9993251310838644
769,0,29,4,145471.37,1,1,0,188382.77,0,3,378,False,False,False,True,False,15765952,0,0,0.0004981741322478819
738,0,49,3,0.0,3,1,1,65066.48,1,2,460,False,True,False,True,False,15757306,1,1,0.9994368537715949
817,0,44,8,0.0,1,0,0,65501.91,1,5,681,False,False,False,False,False,15733777,1,1,0.9997535356139263
607,0,34,9,132439.99,1,1,0,177747.72,0,3,768,False,True,False,True,False,15780088,0,0,0.0001685624718141889
683,0,36,5,115350.63,1,1,1,122305.91,0,5,398,False,False,False,False,False,15572956,0,0,7.863332454123552e-05
747,0,37,1,0.0,2,0,1,180551.76,0,1,988,False,True,False,True,False,15668009,0,0,0.0003437753994628033
504,1,32,8,206663.75,1,0,0,16281.94,0,1,899,False,False,False,False,True,15627971,0,0,0.0006229635207957395
707,1,31,2,82787.93,2,0,0,91423.69,0,5,585,False,False,False,True,False,15796343,0,0,4.631180279667112e-05
718,1,37,7,0.0,2,1,1,55100.09,0,5,239,False,False,False,True,False,15574206,0,0,0.00020599788552484394
590,1,32,0,127763.24,1,1,0,100717.54,0,2,417,False,False,False,False,False,15773260,0,0,5.1720470223751876e-05
554,1,37,4,58629.97,1,0,0,182038.6,0,2,606,True,False,False,False,False,15677369,0,0,0.0002183257210542687
586,1,35,7,164769.02,3,1,0,119814.25,1,3,290,False,False,False,False,True,15764604,1,1,0.9984527331054751
850,0,31,3,0.0,2,1,0,121866.87,0,1,777,False,False,False,False,True,15570004,0,0,0.00011733148451973907
638,0,34,5,146679.77,1,1,0,102179.86,0,5,790,False,True,False,False,False,15687171,0,0,6.35978295382986e-05
587,0,46,9,107850.82,1,1,0,139431.0,1,3,744,True,False,False,False,True,15607537,1,1,0.9988234694298398
785,1,39,1,130147.98,1,1,0,163798.41,1,1,526,False,False,False,False,True,15778005,1,1,0.9987971944511422
486,1,40,9,71340.09,1,1,0,76192.21,0,4,530,True,False,False,True,False,15576313,0,0,0.00012182805800914896
730,0,38,0,38848.19,2,0,0,94003.11,0,5,279,True,False,False,False,True,15602811,0,0,0.00026690690390855653
551,1,48,5,95679.29,1,0,0,94978.1,0,1,815,False,True,False,False,False,15713632,0,0,0.00010025931822452043
779,1,41,10,99786.2,1,1,0,86927.53,0,4,341,False,False,False,False,False,15632050,0,0,0.0007269421655537493
616,0,30,2,0.0,2,1,0,199099.51,0,2,788,False,True,True,False,False,15786249,0,0,0.00031962610686363615
631,0,38,7,0.0,2,1,0,181605.85,0,3,290,False,True,False,False,False,15672357,0,0,0.001607843648828349
678,1,43,7,178074.33,1,0,0,110405.9,0,3,853,False,False,False,False,False,15761713,0,0,0.0003780302014801487
597,0,45,7,0.0,2,0,0,167756.45,0,2,972,False,False,False,True,False,15758856,0,0,0.0001746127793408507
713,1,38,7,144606.22,1,1,1,56594.36,1,1,656,True,False,False,False,True,15788291,1,1,0.9970316370970972
608,1,47,6,0.0,1,1,1,126012.57,0,5,725,False,False,False,False,True,15802368,0,0,7.574038361580665e-05
611,1,61,3,131583.59,4,0,1,66238.23,1,3,755,False,False,False,True,False,15679770,1,1,0.9987426926547329
681,0,25,5,0.0,1,0,1,90860.97,0,4,875,False,False,False,False,False,15731760,0,0,3.0671454282898285e-05
739,0,40,5,149131.03,3,1,1,60036.99,1,4,335,True,False,True,False,False,15768451,1,1,0.9985873809889395
738,0,54,4,0.0,1,0,1,55725.04,1,4,444,False,False,False,True,False,15758606,1,1,0.9988024921457921
690,1,42,5,0.0,2,0,1,120512.08,0,4,915,False,False,False,True,False,15579189,0,0,5.365459319403496e-05
732,0,25,0,110942.9,1,0,0,172576.56,0,3,845,False,False,False,False,True,15639368,0,0,0.0001971415484801777
666,0,38,6,99812.88,2,1,1,158357.97,0,2,671,True,False,False,True,False,15693233,0,0,9.251098356337428e-05
638,0,42,8,145177.84,1,1,0,193471.74,1,4,798,True,False,False,True,False,15629273,1,1,0.9972167201601333
544,0,37,2,0.0,2,0,0,135067.02,0,5,322,False,True,False,False,False,15778089,0,0,0.0001584745186973606
521,1,32,2,136555.01,2,1,1,129353.21,0,1,577,False,False,False,False,False,15801863,0,0,7.949684766835918e-05
662,0,74,6,0.0,2,1,0,123583.85,0,1,512,False,False,False,False,True,15669060,0,0,0.000517641562423576
606,0,36,0,94153.56,1,0,1,120138.27,0,3,937,False,True,False,False,False,15795571,0,0,3.0017257306374785e-05
